name,scab,frog_eye_leaf_spot,rust,complex,powdery_mildew
Test_177.jpg,6.978327446000001e-07,1.2664865675e-08,0.8623623383333333,0.48052408874999997,2.062701200058333e-05
Test_1770.jpg,0.05150003144999997,1.4582465237916666e-06,0.9052866625,0.7851330583333334,2.2437501834166665e-05
Test_1771.jpg,5.971357585166666e-06,2.5837233425000003e-07,1.0416656416666665,3.1744955605e-07,2.1124162833333333e-07
Test_1772.jpg,6.840884082809999e-07,3.446637668333334e-08,1.0416661975,7.243356666666667e-07,7.703695516666668e-08
Test_1773.jpg,0.030683482233169322,0.02716481098283,1.0344513999999998,0.25603183541666663,1.8006699078333333e-07
Test_1774.jpg,1.195993398e-06,3.6440097345e-07,4.140569835833334e-07,3.633061946e-07,6.399652327666667e-07
Test_1775.jpg,1.9697799448e-06,1.6507175375000002e-07,1.0416645249999998,1.0842599021666668e-06,1.94763451875e-06
Test_1776.jpg,0.9877209254166666,1.35866763625e-06,0.08629071375,0.11689347475,1.6861142000833333e-05
Test_1777.jpg,6.143619384383333e-05,3.47200016e-07,1.0414880745833333,3.799890229333334e-07,2.218918897e-07
Test_1778.jpg,0.8940244470833334,4.8320069350000004e-05,0.43949183,0.04548390271066664,0.00016504116884165002
Test_1779.jpg,7.900842856666667e-06,4.420669328333333e-05,1.0416646375,7.541922577e-07,6.480846450000001e-07
Test_178.jpg,0.8251265866666666,5.79343643375e-07,0.31369363741666667,0.17074834583333331,5.323913290416667e-05
Test_1780.jpg,2.7362884324000002e-06,8.613788383333333e-07,1.0416643708333335,0.00011938986386865,6.844514966666668e-07
Test_1781.jpg,1.2195991038333333e-05,6.134762591666667e-07,1.04165767625,4.769841556666667e-06,4.470588373333333e-06
Test_1782.jpg,4.5262355756333336e-05,2.3523964683333332e-07,1.0407771275,7.879068872666666e-07,3.935268538333333e-06
Test_1783.jpg,1.2699815177666668e-06,1.5275280656666669e-07,1.0416659429166668,2.8181400909166667e-05,2.569373148333333e-07
Test_1784.jpg,2.325035961e-06,4.157393424166666e-07,1.0416649279166665,8.202970335333334e-06,4.091815065666667e-07
Test_1785.jpg,1.144148113396e-08,4.3580427075e-10,1.04166625,0.012269066825,1.7073678726666668e-09
Test_1786.jpg,0.4688800308333333,0.00540764860416665,0.4653423904166667,0.15032584129166665,1.146929533e-05
Test_1787.jpg,0.26642541433333333,3.42059109675e-07,0.6163226820833334,0.8391649758333333,5.0634197041666664e-06
Test_1788.jpg,0.5489782125,0.016381492931466648,0.24321932687500003,0.4982539958333334,0.01147006403679165
Test_1789.jpg,0.02739767285666665,4.330090228333333e-05,0.694132405,0.00014671652666664998,0.043124430000000005
Test_179.jpg,1.20818263234e-06,6.000031525e-08,1.0416637475,0.00123311005863415,4.04369418e-07
Test_1790.jpg,0.008932081203297974,3.6643943475e-05,0.7145707795833334,0.7644906441666667,0.05018585090499997
Test_1791.jpg,0.009653604523425001,4.4535059458333335e-06,0.1314710945091333,4.5066680125000005e-05,0.03281314783908122
Test_1792.jpg,8.021667730066667e-06,1.5630835608333334e-07,1.0416660291666666,2.4217828037e-07,1.3805411935e-07
Test_1793.jpg,2.9219874434999998e-06,5.962659708333334e-07,1.0416657770833333,2.313773357666667e-07,1.8855009479166664e-06
Test_1794.jpg,4.459595111266667e-07,2.1058620286875e-05,1.04166625,4.5212420083333334e-07,2.67942162e-07
Test_1795.jpg,1.0268427958333333,4.090883422083333e-06,0.07154988541666665,0.005080963455833324,0.0203186851243125
Test_1796.jpg,1.1861403499666667e-06,5.250239905e-07,1.0416660554166668,1.4751734331333335e-06,6.4198536025e-07
Test_1797.jpg,1.8013757736666665e-06,5.962121166666668e-08,1.0416658083333334,6.496970610333333e-07,2.1439578783333333e-07
Test_1798.jpg,1.1982346829666666e-05,1.1474911604166667e-06,0.22785091013666664,0.00010157444800415,0.004031800176858325
Test_1799.jpg,0.006296284083982124,3.0121270730166666e-07,1.0416569008333334,0.0041297252315554,8.067855794666667e-07
Test_18.jpg,0.3790675358333333,0.061897653750000003,0.7510035125,0.6594435204166668,0.00034695288279582503
Test_180.jpg,8.148801150133334e-07,4.565230555e-08,1.0416658637499998,5.2396293e-07,1.21216224e-07
Test_1800.jpg,0.17666190416666663,0.008380135397544574,9.374531176458334e-05,0.00044440849971747495,0.000147223609595825
Test_1801.jpg,0.012079807546666651,0.24824023583333332,0.9391868487499999,0.40092864666666667,0.000535942611583325
Test_1802.jpg,2.764904494e-06,8.047164866666666e-07,1.0416646941666667,2.626830643333333e-07,2.957816159833334e-07
Test_1803.jpg,8.081673708333332e-06,6.179623562500001e-07,1.0416650666666667,4.0645693324999997e-07,7.301366025e-07
Test_1804.jpg,1.4674803906666668e-06,1.4502161670833334e-06,1.04166465,1.33713556e-06,1.4402888883333333e-05
Test_1805.jpg,1.491277996166667e-07,7.862468551666667e-07,0.020335211526416652,0.00014165836,3.1196597045333334e-06
Test_1806.jpg,0.049125059598333326,1.0003481884833334e-06,0.9808765966666666,0.7853527129166666,7.337756654166667e-07
Test_1807.jpg,0.041182814711666654,0.03622681201366665,0.10860750495833334,0.8493475541666667,2.255773872875e-05
Test_1808.jpg,1.0415092416666665,0.02032479141,0.03411916635429165,0.16604358679166664,1.8916163966666668e-06
Test_1809.jpg,0.02019731375,1.4956721273333334e-06,0.32016585708333334,4.623106283333333e-05,0.0002845789621175
Test_181.jpg,9.873243777854867e-06,9.333265408333335e-08,1.0416662033333333,0.0004763487020825,2.0332374181333334e-06
Test_1810.jpg,0.005948887316499975,0.08639749088333332,1.03104272,0.0002037874226,1.02666912e-06
Test_1811.jpg,0.3564848608333333,0.030408227451375,0.7435554641666666,0.2103292175,0.00130951417779165
Test_1812.jpg,7.925064539e-07,5.058603483833334e-08,1.0416659874999998,3.528673334e-07,8.83846407e-08
Test_1813.jpg,1.5055907128333333e-06,1.443772345e-08,0.8171365316666666,0.69605391875,2.339491468333333e-06
Test_1814.jpg,1.5016510781666668e-06,5.192681058333332e-07,1.04166583125,8.942290250666667e-07,1.5288830750000004e-07
Test_1815.jpg,3.35098431559e-06,5.269386328e-07,1.0416651875,4.0546490599999994e-07,5.291682937333334e-07
Test_1816.jpg,4.864975380283333e-07,2.9379471465333335e-08,1.0416661975,4.972848529166667e-07,1.0800889613999999e-07
Test_1817.jpg,0.6665391104166667,0.22237833531249995,0.5270234625,0.48214347916666667,0.001732579916220825
Test_1818.jpg,2.0584288926899997e-06,1.2705034908333334e-07,1.0416641166666665,3.9610562333333327e-07,2.8990693423333336e-07
Test_1819.jpg,1.0009806004166667e-06,8.662072629166667e-06,0.05592401768059165,0.00020547752005415,0.0055085904153
Test_182.jpg,2.1625526299999997e-06,1.6486073916666668e-06,1.0416613675000002,0.02724641132766665,6.888016783333333e-07
Test_1820.jpg,1.0416212766666666,0.0820096431975,0.00049200001391665,4.0355861208333335e-06,1.7427459416666666e-06
Test_183.jpg,0.17794588299999997,0.1264411525,0.4471396133333333,0.002269158083333325,2.186539545733333e-06
Test_184.jpg,0.16271377025,0.012095670165899975,0.5204479402083333,0.5784056825,0.2639080435
Test_185.jpg,1.0416566866666666,0.00557008844328165,0.007789475869125,0.001449796431125,7.432222954e-06
Test_186.jpg,0.46212956749999995,0.09280309445000001,0.3567266229166666,0.6726525608333334,4.354497679875e-05
Test_187.jpg,1.50743256651e-06,1.0071770508333333e-07,1.04166598875,3.6772454468333333e-07,6.080032873333334e-07
Test_188.jpg,2.7256640420666664e-06,3.5293070049999997e-07,1.0416626291666666,4.075735223333333e-07,1.1629065154999999e-06
Test_189.jpg,0.9893192666666667,7.5724303125e-06,0.15545621367266665,2.0448807433333334e-05,0.000215052167867475
Test_19.jpg,4.0639529880566664e-07,2.9261433e-08,1.0416662125,1.271905075e-06,9.549763315000001e-08
Test_190.jpg,2.388020360833333e-05,1.0188828556666667e-06,1.0415227716666666,0.0079963572018,1.0342840473333333e-06
Test_191.jpg,1.8812498356000002e-06,0.0009621109319741499,1.0416297783333333,9.278896820833331e-06,0.000107074986509975
Test_192.jpg,0.014538297199999974,1.01342125625,0.2965754024999999,0.02363548293541665,3.141854458541666e-05
Test_193.jpg,1.5898534118816665e-06,5.468555182e-08,1.0416658749999999,2.0171238959000004e-07,9.036572038333332e-08
Test_194.jpg,1.3027458745566665e-06,6.686917062666667e-06,1.0416652599999998,3.960448753533333e-07,3.1857114666666665e-07
Test_195.jpg,0.19049882451666664,7.204802777333333e-05,0.3734778275849999,0.0487357188995,5.868041983333333e-06
Test_196.jpg,0.9713182208333333,0.09411990179533333,0.000450361100708325,0.8472978699999999,1.2966517983333333e-07
Test_197.jpg,1.8582389614333332e-06,6.375306508e-08,1.0416654291666667,0.00046899130801250004,3.7001759323333336e-07
Test_198.jpg,0.9688385333333333,0.001982066746183325,0.03638932898333332,0.24081973708333332,3.513965411666667e-07
Test_199.jpg,1.0772017748333332e-06,1.2285458616666668e-07,1.0416654525,5.368189483333333e-07,8.218395816666669e-08
Test_2.jpg,3.3550307304433336e-06,1.3296245243333336e-08,1.0416659874999998,0.29096761125,5.113056141666667e-08
Test_20.jpg,0.8248893783333334,1.4429402203333335e-07,0.34552601708333336,0.26356393958333335,7.667196119666667e-06
Test_200.jpg,2.5836535663333327e-06,1.3347579008333333e-07,1.0416658708333333,2.6613540548333334e-07,2.23639189e-07
Test_201.jpg,0.008537471556075,1.6551908784166665e-06,1.041132575,0.30941495175,1.6522374514166666e-06
Test_202.jpg,0.03357549816333332,6.077873305833334e-06,1.0413477775,0.029068542708333322,1.0126242508333333e-07
Test_203.jpg,1.4239384183333334e-06,1.3429239716666667e-06,1.0416658366666667,1.2842206443666669e-06,1.530327175e-06
Test_204.jpg,0.1981322368333333,7.486351160833332e-07,0.8742307291666667,0.7420579225,0.000111709769628325
Test_205.jpg,8.077743610643333e-07,3.684508841666667e-08,0.9865907125,0.08534752283333331,0.000208690211097325
Test_206.jpg,0.04119247735705116,5.226904163152333e-07,0.9800060875000001,0.2500070291666666,1.23319039075e-07
Test_207.jpg,2.2132744308333333e-06,6.373557979166666e-07,1.0406408833333334,2.1475873763333332e-06,1.3973793046666668e-07
Test_208.jpg,1.009979495,0.031336722333333324,0.017199878574999973,5.114405501666666e-05,3.143441879583334e-05
Test_209.jpg,2.4847677712666665e-07,1.5468654446666665e-08,1.04166625,0.000439156706480475,3.14495828e-08
Test_21.jpg,1.0340103146333334e-06,2.9323893378333333e-06,0.19860497499475832,2.5834289700000004e-06,0.5463081825
Test_210.jpg,1.0322904425000001,1.7576834733333335e-06,0.01728035153666665,1.1429762041666667e-05,6.233056916666667e-07
Test_211.jpg,0.3967774558333333,0.596630165,0.7449223916666667,0.3468466870833333,1.0892528333333334e-05
Test_212.jpg,2.5994609803333335e-06,4.5816446125000003e-07,1.0416659499999998,1.7500267353466665e-07,8.721986530000001e-08
Test_213.jpg,1.7868454625e-06,2.522193055833333e-07,1.0416660458333333,3.083800866666667e-07,8.864907216666667e-08
Test_214.jpg,1.55621973583e-06,4.9419469788333334e-08,1.0416659499999998,2.8727168566999997e-07,2.2681015476666668e-07
Test_215.jpg,1.037098525,6.603240491625e-05,0.05176512666543332,0.04004868340355832,6.578720791666667e-07
Test_216.jpg,0.00080790403452625,0.02001529048436665,1.2927909485833333e-06,1.1386295588333333e-05,3.7977906682833335e-07
Test_217.jpg,0.16065250733333333,0.02795239613245,0.7752722791666666,1.0011582683333335,7.659296363333333e-07
Test_218.jpg,1.04166531,1.0728921381666666e-06,1.3373846166666665e-05,3.333989133333333e-06,5.332180950833334e-07
Test_219.jpg,2.1037941211666667e-06,1.9516861821666667e-07,1.0416650916666668,4.3551176000000004e-07,3.9327274033333337e-07
Test_22.jpg,1.905887345592e-06,5.8856173259e-08,1.0416660437499998,4.2006936000000004e-07,1.8877659398333336e-07
Test_220.jpg,1.2770548544333334e-05,1.8513298083333336e-08,0.9896722041666667,0.6655877354166666,3.2440674183333337e-07
Test_221.jpg,1.040883295,0.000183617608428725,0.08599256491666664,5.8459336445833335e-05,9.347703279916668e-05
Test_222.jpg,6.981284496833333e-05,5.383440588333334e-06,1.0416639625,3.192141497833333e-07,4.0565873566666666e-07
Test_223.jpg,7.106159801e-07,6.75694479e-08,1.0416661525,2.515338494866667e-07,1.9292014203333334e-07
Test_224.jpg,0.02683727686666665,0.04170349354166665,0.9871825075,0.20597635250000002,0.00049690495904165
Test_225.jpg,0.0032503106562499747,9.166182806666667e-06,0.3537638345833333,0.000647553492083325,0.00031699284355832496
Test_226.jpg,1.1501087163200001e-05,1.196536965e-07,1.0416611208333333,1.2246607155833332e-06,3.4679702075000003e-07
Test_227.jpg,0.325407335,1.0004359260416667e-06,0.90986228,0.05553087188041665,1.4236356755833333e-06
Test_228.jpg,1.1390160057233333e-06,2.1560237416666668e-07,1.04166447,2.310944752333333e-07,2.088249987e-07
Test_229.jpg,2.679591691166666e-06,2.9106509684999997e-07,1.0416605749999999,1.0550329681666667e-06,1.8549482014999998e-06
Test_23.jpg,0.059019414906666644,1.267897965e-06,0.4941393808333333,0.6833631008333333,0.6360590679166667
Test_230.jpg,0.927525525,0.0007172496859745751,0.11182624176666667,0.554567265,0.00030664281115415
Test_231.jpg,0.41772650329558336,4.2718819625000005e-07,0.65152582,0.3936130341666666,0.0022826311742570747
Test_232.jpg,1.1391863843533332e-06,0.13414784666666665,0.007442921160499974,0.07906352246666665,0.06150583576554165
Test_233.jpg,0.04325810601666665,6.135393916666667e-06,0.15571945174999996,2.1858309858333334e-05,0.00064361509737165
Test_234.jpg,0.23072397666666666,2.21931604e-06,0.93600235625,0.38273571166666664,8.340892038333333e-06
Test_235.jpg,1.0416617741666667,7.899802657916667e-06,0.12848124383333331,0.06310592585301665,9.637629933333332e-07
Test_236.jpg,0.65977259,0.28246907633333335,0.6265601125000001,0.3487992225,6.732316066666667e-06
Test_237.jpg,0.03729375641666665,0.4453203675,0.18798000766666664,0.9501531541666666,1.8782212325e-05
Test_238.jpg,0.00011063051879165001,0.4604446760416666,0.9897527762499999,0.0007206249991999749,6.56964694375e-05
Test_239.jpg,4.96547468825e-05,0.2528360302916667,0.9439194458333335,0.0017538249030145752,3.027498870833333e-06
Test_24.jpg,0.11471429812166664,0.008292616711517474,7.7625882295e-05,8.854693735416666e-06,0.0183474176287229
Test_240.jpg,1.3427546685333334e-06,0.0068620133122025,1.0416658816666666,8.248713773333334e-07,8.4188986e-07
Test_241.jpg,1.03278393361e-06,3.0592900756666664e-08,1.0416660104166668,0.00099527564468165,1.0323246633333333e-06
Test_242.jpg,1.0169745225,3.5697534028333333e-06,0.003517224408623725,0.36937245083333337,5.598461691666666e-07
Test_243.jpg,2.3202600116666665e-06,0.03755945576380664,0.000393292760222075,1.7598296395833333e-06,0.000464006873656225
Test_244.jpg,0.87018116,6.336841458333333e-06,0.49145148416666673,0.032273849137500005,5.917905812500001e-05
Test_245.jpg,1.3372160970333332e-06,7.153849050000001e-08,1.041665485,5.040305785833334e-05,1.4378153199999998e-07
Test_246.jpg,0.12308992486666664,4.935387430833333e-07,0.9717837033333334,0.482668555,0.00013326045237065
Test_247.jpg,0.262707305,4.2327349958750004e-06,0.9669769933333332,0.3047505975,1.3851543336000002e-06
Test_248.jpg,0.45956141333333334,0.02696313354166665,2.0431693383333334e-06,1.0316975675000002,8.2989318375e-07
Test_249.jpg,7.489920043166667e-06,8.187139670833333e-07,1.0416604024999998,7.950131570416666e-05,0.02359855832719165
Test_25.jpg,0.65219701875,5.208965909166667e-05,0.6956937849999999,0.2910084383333333,0.00015072591077915
Test_250.jpg,1.5420427208333333e-07,0.19419431625000003,0.04297440866666665,0.015801996020566648,1.0908511291666667e-06
Test_251.jpg,0.03682206898027788,9.178541971666667e-07,0.8376460216666667,0.2505848604166666,1.1882382491666668e-05
Test_252.jpg,1.65842594e-06,1.5939874083333335e-07,1.041665575,4.839769663666666e-07,1.1139679966666665e-07
Test_253.jpg,0.17783749041666666,0.15562561268333333,0.19527567007250746,1.0411227241666665,5.295324583333333e-07
Test_254.jpg,0.6473595875,4.4516747391666665e-06,0.0055667250361894,0.8249899525000001,5.0294362779166665e-06
Test_255.jpg,0.00289555860018595,2.49486482175e-07,0.8916672625,0.6577434262499999,0.000389236208433325
Test_256.jpg,5.307556760299354e-07,7.897412154333334e-09,1.04166625,0.03557172220884582,9.421956566666667e-10
Test_257.jpg,6.033882746599999e-06,2.977846917916666e-06,1.0416653583333333,1.9079252462666666e-07,1.1728761423333334e-07
Test_258.jpg,0.006494043044245325,0.1552887455,0.9969186891666666,0.09047587266666665,5.545974195e-07
Test_259.jpg,0.5745160500000001,0.7359390125,0.3190632501416667,0.3516676066666667,0.010969515717287475
Test_26.jpg,0.05051860306719665,7.095694475e-06,0.7000352083333333,0.2875780978333333,0.07379105545
Test_260.jpg,0.7840935241666667,2.4752291882083332e-05,0.4903312925,0.5401395729166666,0.03134629561666665
Test_261.jpg,1.0107019280266666e-06,1.12070235e-07,1.0416656891666665,3.0835106528333335e-07,2.1555753808333335e-07
Test_262.jpg,1.0415597729166668,0.27725119541666665,0.000146148763597075,0.002397615505312475,2.466476985e-06
Test_263.jpg,0.09441961567833333,7.944078270833332e-06,0.49770081125,0.028880395891666653,1.4157232708333332e-06
Test_264.jpg,0.3390550422333334,8.625707241666667e-06,0.3059387925,0.01126469336,0.6820318595833332
Test_265.jpg,0.00026050764396915,6.199840893750001e-06,1.0415459833333334,2.578156995e-07,3.254217254666667e-07
Test_266.jpg,0.0684520457075,2.1515843401666666e-07,0.9524307291666667,0.5940122054166667,3.5916867308333337e-06
Test_267.jpg,0.020276705877833326,6.470980331666666e-06,0.056820585471630825,1.3546965958333332e-06,0.08596873226666664
Test_268.jpg,1.917334576666667e-06,4.106242348333333e-08,1.0416662125,3.3193435637500004e-05,9.200420108333333e-08
Test_269.jpg,0.26009625291666666,2.4003242891666665e-06,0.7173208458333333,0.00283380227166665,0.000151486340558325
Test_27.jpg,4.8047532455446674e-06,1.0896573944333332e-07,1.0416637791666667,5.141812145000001e-07,9.862444443333333e-07
Test_270.jpg,0.8582598341666667,3.22643790375e-05,0.31502572125,8.778945783333333e-06,8.915490306083334e-05
Test_271.jpg,0.28097826075,9.087009409964999e-05,0.48406708470029164,0.18782549833333334,0.10039641293333332
Test_272.jpg,1.0039013006666667e-06,2.102066979166667e-07,1.041665903333333,2.7384369134e-07,2.2962573358333333e-07
Test_273.jpg,0.4189838066666667,0.019093194983333325,0.46045473000000003,0.056706850249999975,0.10761750166666664
Test_274.jpg,3.1962277957666666e-06,1.6173068503333332e-07,1.0416638116666666,1.0706389998766668e-05,5.126410666666667e-07
Test_275.jpg,2.1893364425e-06,7.937535665e-08,1.0416647354166668,4.208174575666667e-06,8.352069013333334e-07
Test_276.jpg,0.0006692440360953001,8.866221375000001e-06,1.041663625,2.8078335629166665e-05,1.416989583166667e-07
Test_277.jpg,0.8465065320833334,0.60229821875,2.9060362675000003e-06,0.8866158375000001,1.5939303874999999e-07
